,Id,SalePrice
144,1605,309517.7115438735
145,1606,142009.53371536455
146,1607,201507.16919366567
147,1608,180225.70760139287
148,1609,180225.70760139287
149,1610,201507.16919366567
150,1611,142009.53371536455
151,1612,201507.16919366567
152,1613,180225.70760139287
153,1614,120055.09906771763
154,1615,86368.13214614178
155,1616,86368.13214614178
156,1617,120055.09906771763
157,1618,120055.09906771763
158,1619,120055.09906771763
159,1620,201507.16919366567
160,1621,120055.09906771763
161,1622,144051.90560999297
162,1623,201507.16919366567
163,1624,201507.16919366567
164,1625,120055.09906771763
165,1626,201507.16919366567
166,1627,201507.16919366567
167,1628,309517.7115438735
168,1629,201507.16919366567
169,1630,201507.16919366567
170,1631,201507.16919366567
171,1632,201507.16919366567
172,1633,120055.09906771763
173,1634,201507.16919366567
174,1635,201507.16919366567
175,1636,180225.70760139287
176,1637,201507.16919366567
177,1638,201507.16919366567
178,1639,201507.16919366567
179,1640,201507.16919366567
180,1641,201507.16919366567
181,1642,201507.16919366567
182,1643,201507.16919366567
183,1644,201507.16919366567
184,1645,201507.16919366567
185,1646,142009.53371536455
186,1647,142009.53371536455
187,1648,142009.53371536455
188,1649,142009.53371536455
189,1650,120055.09906771763
190,1651,120055.09906771763
191,1652,120055.09906771763
192,1653,120055.09906771763
193,1654,201507.16919366567
194,1655,142009.53371536455
195,1656,201507.16919366567
196,1657,201507.16919366567
197,1658,201507.16919366567
198,1659,120055.09906771763
199,1660,120055.09906771763
200,1661,309517.7115438735
201,1662,309517.7115438735
202,1663,309517.7115438735
203,1664,309517.7115438735
204,1665,309517.7115438735
205,1666,309517.7115438735
206,1667,309517.7115438735
207,1668,309517.7115438735
208,1669,309517.7115438735
209,1670,309517.7115438735
210,1671,201507.16919366567
211,1672,309517.7115438735
212,1673,309517.7115438735
213,1674,309517.7115438735
214,1675,180225.70760139287
215,1676,180225.70760139287
216,1677,180225.70760139287
217,1678,309517.7115438735
218,1679,309517.7115438735
219,1680,201507.16919366567
220,1681,201507.16919366567
221,1682,309517.7115438735
222,1683,180225.70760139287
223,1684,201507.16919366567
224,1685,201507.16919366567
225,1686,180225.70760139287
226,1687,120055.09906771763
227,1688,201507.16919366567
228,1689,201507.16919366567
229,1690,201507.16919366567
230,1691,120055.09906771763
231,1692,309517.7115438735
232,1693,120055.09906771763
233,1694,201507.16919366567
234,1695,201507.16919366567
235,1696,309517.7115438735
236,1697,201507.16919366567
237,1698,309517.7115438735
238,1699,309517.7115438735
239,1700,201507.16919366567
240,1701,201507.16919366567
241,1702,309517.7115438735
242,1703,309517.7115438735
243,1704,309517.7115438735
244,1705,201507.16919366567
245,1706,309517.7115438735
246,1707,201507.16919366567
247,1708,180225.70760139287
248,1709,309517.7115438735
249,1710,201507.16919366567
250,1711,309517.7115438735
251,1712,201507.16919366567
252,1713,309517.7115438735
253,1714,201507.16919366567
254,1715,201507.16919366567
255,1716,180225.70760139287
256,1717,180225.70760139287
257,1718,180225.70760139287
258,1719,201507.16919366567
259,1720,309517.7115438735
260,1721,180225.70760139287
261,1722,180225.70760139287
262,1723,180225.70760139287
263,1724,309517.7115438735
264,1725,201507.16919366567
265,1726,201507.16919366567
266,1727,180225.70760139287
267,1728,201507.16919366567
268,1729,120055.09906771763
269,1730,201507.16919366567
270,1731,142009.53371536455
271,1732,120055.09906771763
272,1733,120055.09906771763
273,1734,142009.53371536455
274,1735,120055.09906771763
275,1736,120055.09906771763
276,1737,309517.7115438735
277,1738,201507.16919366567
278,1739,309517.7115438735
279,1740,201507.16919366567
280,1741,180225.70760139287
281,1742,201507.16919366567
282,1743,201507.16919366567
283,1744,201507.16919366567
284,1745,201507.16919366567
285,1746,201507.16919366567
286,1747,201507.16919366567
287,1748,201507.16919366567
288,1749,142009.53371536455
289,1750,142009.53371536455
290,1751,201507.16919366567
291,1752,120055.09906771763
292,1753,201507.16919366567
293,1754,201507.16919366567
294,1755,142009.53371536455
295,1756,120055.09906771763
296,1757,120055.09906771763
297,1758,142009.53371536455
298,1759,201507.16919366567
299,1760,142009.53371536455
300,1761,142009.53371536455
301,1762,201507.16919366567
302,1763,201507.16919366567
303,1764,120055.09906771763
304,1765,201507.16919366567
305,1766,201507.16919366567
306,1767,201507.16919366567
307,1768,142009.53371536455
308,1769,142009.53371536455
309,1770,142009.53371536455
310,1771,142009.53371536455
311,1772,142009.53371536455
312,1773,142009.53371536455
313,1774,201507.16919366567
314,1775,142009.53371536455
315,1776,120055.09906771763
316,1777,120055.09906771763
317,1778,142009.53371536455
318,1779,120055.09906771763
319,1780,201507.16919366567
320,1781,142009.53371536455
321,1782,120055.09906771763
322,1783,120055.09906771763
323,1784,120055.09906771763
324,1785,142009.53371536455
325,1786,201507.16919366567
326,1787,201507.16919366567
327,1788,86368.13214614178
328,1789,120055.09906771763
329,1790,120055.09906771763
330,1791,140390.86179015142
331,1792,142009.53371536455
332,1793,142009.53371536455
333,1794,120055.09906771763
334,1795,142009.53371536455
335,1796,120055.09906771763
336,1797,120055.09906771763
337,1798,142009.53371536455
338,1799,120055.09906771763
339,1800,120055.09906771763
340,1801,144051.90560999297
341,1802,201507.16919366567
342,1803,201507.16919366567
343,1804,120055.09906771763
344,1805,142009.53371536455
345,1806,86368.13214614178
346,1807,201507.16919366567
347,1808,120055.09906771763
348,1809,144051.90560999297
349,1810,201507.16919366567
350,1811,144051.90560999297
351,1812,144051.90560999297
352,1813,120055.09906771763
353,1814,120055.09906771763
354,1815,120055.09906771763
355,1816,120055.09906771763
356,1817,201507.16919366567
357,1818,144051.90560999297
358,1819,120055.09906771763
359,1820,86368.13214614178
360,1821,144051.90560999297
361,1822,309517.7115438735
362,1823,86368.13214614178
363,1824,144051.90560999297
364,1825,144051.90560999297
365,1826,120055.09906771763
366,1827,120055.09906771763
367,1828,144051.90560999297
368,1829,142009.53371536455
369,1830,201507.16919366567
370,1831,144051.90560999297
371,1832,144051.90560999297
372,1833,144051.90560999297
373,1834,144051.90560999297
374,1835,144051.90560999297
375,1836,144051.90560999297
376,1837,86368.13214614178
377,1838,120055.09906771763
378,1839,86368.13214614178
379,1840,180225.70760139287
380,1841,142009.53371536455
381,1842,86368.13214614178
382,1843,142009.53371536455
383,1844,120055.09906771763
384,1845,144051.90560999297
385,1846,142009.53371536455
386,1847,144051.90560999297
387,1848,86368.13214614178
388,1849,120055.09906771763
389,1850,142009.53371536455
390,1851,144051.90560999297
391,1852,142009.53371536455
392,1853,142009.53371536455
393,1854,180225.70760139287
394,1855,120055.09906771763
395,1856,201507.16919366567
396,1857,201507.16919366567
397,1858,201507.16919366567
398,1859,201507.16919366567
399,1860,142009.53371536455
400,1861,201507.16919366567
401,1862,309517.7115438735
402,1863,309517.7115438735
403,1864,309517.7115438735
404,1865,309517.7115438735
405,1866,309517.7115438735
406,1867,309517.7115438735
407,1868,201507.16919366567
408,1869,180225.70760139287
409,1870,180225.70760139287
410,1871,309517.7115438735
411,1872,201507.16919366567
412,1873,201507.16919366567
413,1874,180225.70760139287
414,1875,201507.16919366567
415,1876,201507.16919366567
416,1877,201507.16919366567
417,1878,201507.16919366567
418,1879,120055.09906771763
419,1880,120055.09906771763
420,1881,309517.7115438735
421,1882,201507.16919366567
422,1883,201507.16919366567
423,1884,201507.16919366567
424,1885,201507.16919366567
425,1886,201507.16919366567
426,1887,180225.70760139287
427,1888,309517.7115438735
428,1889,120055.09906771763
429,1890,142009.53371536455
430,1891,120055.09906771763
431,1892,120055.09906771763
432,1893,142009.53371536455
433,1894,144051.90560999297
434,1895,144051.90560999297
435,1896,120055.09906771763
436,1897,120055.09906771763
437,1898,86368.13214614178
438,1899,120055.09906771763
439,1900,86368.13214614178
440,1901,201507.16919366567
441,1902,142009.53371536455
442,1903,201507.16919366567
443,1904,142009.53371536455
444,1905,201507.16919366567
445,1906,144051.90560999297
446,1907,201507.16919366567
447,1908,120055.09906771763
448,1909,120055.09906771763
449,1910,120055.09906771763
450,1911,201507.16919366567
451,1912,201507.16919366567
452,1913,201507.16919366567
453,1914,86368.13214614178
454,1915,201507.16919366567
455,1916,120055.09906771763
456,1917,309517.7115438735
457,1918,120055.09906771763
458,1919,120055.09906771763
459,1920,201507.16919366567
460,1921,309517.7115438735
461,1922,309517.7115438735
462,1923,201507.16919366567
463,1924,201507.16919366567
464,1925,201507.16919366567
465,1926,309517.7115438735
466,1927,142009.53371536455
467,1928,142009.53371536455
468,1929,120055.09906771763
469,1930,120055.09906771763
470,1931,120055.09906771763
471,1932,120055.09906771763
472,1933,201507.16919366567
473,1934,201507.16919366567
474,1935,201507.16919366567
475,1936,201507.16919366567
476,1937,201507.16919366567
477,1938,180225.70760139287
478,1939,201507.16919366567
479,1940,180225.70760139287
480,1941,201507.16919366567
481,1942,201507.16919366567
482,1943,180225.70760139287
483,1944,309517.7115438735
484,1945,309517.7115438735
485,1946,201507.16919366567
486,1947,201507.16919366567
487,1948,201507.16919366567
488,1949,201507.16919366567
489,1950,142009.53371536455
490,1951,201507.16919366567
491,1952,201507.16919366567
492,1953,142009.53371536455
493,1954,201507.16919366567
494,1955,120055.09906771763
495,1956,140390.86179015142
496,1957,201507.16919366567
497,1958,309517.7115438735
498,1959,201507.16919366567
499,1960,120055.09906771763
500,1961,120055.09906771763
501,1962,120055.09906771763
502,1963,120055.09906771763
503,1964,120055.09906771763
504,1965,201507.16919366567
505,1966,142009.53371536455
506,1967,309517.7115438735
507,1968,309517.7115438735
508,1969,309517.7115438735
509,1970,309517.7115438735
510,1971,309517.7115438735
511,1972,309517.7115438735
512,1973,309517.7115438735
513,1974,309517.7115438735
514,1975,309517.7115438735
515,1976,309517.7115438735
516,1977,309517.7115438735
517,1978,309517.7115438735
518,1979,309517.7115438735
519,1980,180225.70760139287
520,1981,309517.7115438735
521,1982,180225.70760139287
522,1983,180225.70760139287
523,1984,201507.16919366567
524,1985,309517.7115438735
525,1986,309517.7115438735
526,1987,180225.70760139287
527,1988,201507.16919366567
528,1989,201507.16919366567
529,1990,201507.16919366567
530,1991,180225.70760139287
531,1992,201507.16919366567
532,1993,120055.09906771763
533,1994,201507.16919366567
534,1995,201507.16919366567
535,1996,201507.16919366567
536,1997,309517.7115438735
537,1998,309517.7115438735
538,1999,201507.16919366567
539,2000,309517.7115438735
540,2001,309517.7115438735
541,2002,309517.7115438735
542,2003,309517.7115438735
543,2004,309517.7115438735
544,2005,201507.16919366567
545,2006,180225.70760139287
546,2007,309517.7115438735
547,2008,180225.70760139287
548,2009,201507.16919366567
549,2010,201507.16919366567
550,2011,180225.70760139287
551,2012,180225.70760139287
552,2013,201507.16919366567
553,2014,201507.16919366567
554,2015,201507.16919366567
555,2016,201507.16919366567
556,2017,201507.16919366567
557,2018,142009.53371536455
558,2019,120055.09906771763
559,2020,120055.09906771763
560,2021,120055.09906771763
561,2022,201507.16919366567
562,2023,201507.16919366567
563,2024,201507.16919366567
564,2025,201507.16919366567
565,2026,180225.70760139287
566,2027,120055.09906771763
567,2028,120055.09906771763
568,2029,201507.16919366567
569,2030,201507.16919366567
570,2031,180225.70760139287
571,2032,201507.16919366567
572,2033,201507.16919366567
573,2034,120055.09906771763
574,2035,201507.16919366567
575,2036,201507.16919366567
576,2037,201507.16919366567
577,2038,201507.16919366567
578,2039,180225.70760139287
579,2040,140390.86179015142
580,2041,201507.16919366567
581,2042,201507.16919366567
582,2043,201507.16919366567
583,2044,201507.16919366567
584,2045,201507.16919366567
585,2046,201507.16919366567
586,2047,201507.16919366567
587,2048,120055.09906771763
588,2049,201507.16919366567
589,2050,201507.16919366567
590,2051,120055.09906771763
591,2052,142009.53371536455
592,2053,142009.53371536455
593,2054,120055.09906771763
594,2055,201507.16919366567
595,2056,120055.09906771763
596,2057,142009.53371536455
597,2058,201507.16919366567
598,2059,142009.53371536455
599,2060,144051.90560999297
600,2061,201507.16919366567
601,2062,142009.53371536455
602,2063,120055.09906771763
603,2064,142009.53371536455
604,2065,142009.53371536455
605,2066,201507.16919366567
606,2067,144051.90560999297
607,2068,201507.16919366567
608,2069,120055.09906771763
609,2070,120055.09906771763
610,2071,120055.09906771763
611,2072,140390.86179015142
612,2073,120055.09906771763
613,2074,142009.53371536455
614,2075,142009.53371536455
615,2076,120055.09906771763
616,2077,142009.53371536455
617,2078,142009.53371536455
618,2079,120055.09906771763
619,2080,120055.09906771763
620,2081,120055.09906771763
621,2082,144051.90560999297
622,2083,201507.16919366567
623,2084,120055.09906771763
624,2085,142009.53371536455
625,2086,120055.09906771763
626,2087,120055.09906771763
627,2088,120055.09906771763
628,2089,120055.09906771763
629,2090,144051.90560999297
630,2091,144051.90560999297
631,2092,201507.16919366567
632,2093,144051.90560999297
633,2094,86368.13214614178
634,2095,201507.16919366567
635,2096,86368.13214614178
636,2097,86368.13214614178
637,2098,140390.86179015142
638,2099,120055.09906771763
639,2100,144051.90560999297
640,2101,201507.16919366567
641,2102,144051.90560999297
642,2103,120055.09906771763
643,2104,201507.16919366567
644,2105,144051.90560999297
645,2106,120055.09906771763
646,2107,201507.16919366567
647,2108,142009.53371536455
648,2109,120055.09906771763
649,2110,142009.53371536455
650,2111,144051.90560999297
651,2112,144051.90560999297
652,2113,120055.09906771763
653,2114,86368.13214614178
654,2115,144051.90560999297
655,2116,120055.09906771763
656,2117,144051.90560999297
657,2118,120055.09906771763
658,2119,142009.53371536455
659,2120,120055.09906771763
660,2121,120055.09906771763
661,2122,120055.09906771763
662,2123,86368.13214614178
663,2124,201507.16919366567
664,2125,201507.16919366567
665,2126,201507.16919366567
666,2127,144051.90560999297
667,2128,144051.90560999297
668,2129,120055.09906771763
669,2130,144051.90560999297
670,2131,201507.16919366567
671,2132,120055.09906771763
672,2133,142009.53371536455
673,2134,120055.09906771763
674,2135,120055.09906771763
675,2136,86368.13214614178
676,2137,142009.53371536455
677,2138,142009.53371536455
678,2139,142009.53371536455
679,2140,142009.53371536455
680,2141,120055.09906771763
681,2142,142009.53371536455
682,2143,142009.53371536455
683,2144,142009.53371536455
684,2145,120055.09906771763
685,2146,142009.53371536455
686,2147,201507.16919366567
687,2148,120055.09906771763
688,2149,120055.09906771763
689,2150,201507.16919366567
690,2151,120055.09906771763
691,2152,144051.90560999297
692,2153,144051.90560999297
693,2154,86368.13214614178
694,2155,120055.09906771763
695,2156,201507.16919366567
696,2157,201507.16919366567
697,2158,201507.16919366567
698,2159,201507.16919366567
699,2160,120055.09906771763
700,2161,309517.7115438735
701,2162,309517.7115438735
702,2163,309517.7115438735
703,2164,309517.7115438735
704,2165,201507.16919366567
705,2166,180225.70760139287
706,2167,201507.16919366567
707,2168,201507.16919366567
708,2169,201507.16919366567
709,2170,201507.16919366567
710,2171,120055.09906771763
711,2172,142009.53371536455
712,2173,201507.16919366567
713,2174,201507.16919366567
714,2175,309517.7115438735
715,2176,309517.7115438735
716,2177,201507.16919366567
717,2178,201507.16919366567
718,2179,120055.09906771763
719,2180,309517.7115438735
720,2181,201507.16919366567
721,2182,309517.7115438735
722,2183,180225.70760139287
723,2184,142009.53371536455
724,2185,120055.09906771763
725,2186,142009.53371536455
726,2187,142009.53371536455
727,2188,120055.09906771763
728,2189,201507.16919366567
729,2190,86368.13214614178
730,2191,86368.13214614178
731,2192,86368.13214614178
732,2193,86368.13214614178
733,2194,86368.13214614178
734,2195,120055.09906771763
735,2196,120055.09906771763
736,2197,86368.13214614178
737,2198,144051.90560999297
738,2199,201507.16919366567
739,2200,120055.09906771763
740,2201,120055.09906771763
741,2202,144051.90560999297
742,2203,201507.16919366567
743,2204,144051.90560999297
744,2205,86368.13214614178
745,2206,142009.53371536455
746,2207,201507.16919366567
747,2208,201507.16919366567
748,2209,201507.16919366567
749,2210,120055.09906771763
750,2211,86368.13214614178
751,2212,120055.09906771763
752,2213,86368.13214614178
753,2214,144051.90560999297
754,2215,120055.09906771763
755,2216,144051.90560999297
756,2217,120055.09906771763
757,2218,86368.13214614178
758,2219,86368.13214614178
759,2220,86368.13214614178
760,2221,201507.16919366567
761,2222,201507.16919366567
762,2223,309517.7115438735
763,2224,309517.7115438735
764,2225,201507.16919366567
765,2226,201507.16919366567
766,2227,201507.16919366567
767,2228,309517.7115438735
768,2229,201507.16919366567
769,2230,201507.16919366567
770,2231,309517.7115438735
771,2232,201507.16919366567
772,2233,180225.70760139287
773,2234,201507.16919366567
774,2235,201507.16919366567
775,2236,201507.16919366567
776,2237,309517.7115438735
777,2238,180225.70760139287
778,2239,180225.70760139287
779,2240,180225.70760139287
780,2241,142009.53371536455
781,2242,142009.53371536455
782,2243,144051.90560999297
783,2244,120055.09906771763
784,2245,120055.09906771763
785,2246,142009.53371536455
786,2247,86368.13214614178
787,2248,120055.09906771763
788,2249,120055.09906771763
789,2250,120055.09906771763
790,2251,144051.90560999297
791,2252,201507.16919366567
792,2253,120055.09906771763
793,2254,201507.16919366567
794,2255,201507.16919366567
795,2256,201507.16919366567
796,2257,201507.16919366567
797,2258,180225.70760139287
798,2259,201507.16919366567
799,2260,142009.53371536455
800,2261,180225.70760139287
801,2262,180225.70760139287
802,2263,309517.7115438735
803,2264,309517.7115438735
804,2265,309517.7115438735
805,2266,201507.16919366567
806,2267,201507.16919366567
807,2268,309517.7115438735
808,2269,142009.53371536455
809,2270,201507.16919366567
810,2271,201507.16919366567
811,2272,201507.16919366567
812,2273,142009.53371536455
813,2274,142009.53371536455
814,2275,142009.53371536455
815,2276,142009.53371536455
816,2277,201507.16919366567
817,2278,201507.16919366567
818,2279,120055.09906771763
819,2280,120055.09906771763
820,2281,180225.70760139287
821,2282,180225.70760139287
822,2283,120055.09906771763
823,2284,120055.09906771763
824,2285,142009.53371536455
825,2286,142009.53371536455
826,2287,309517.7115438735
827,2288,309517.7115438735
828,2289,309517.7115438735
829,2290,309517.7115438735
830,2291,309517.7115438735
831,2292,309517.7115438735
832,2293,309517.7115438735
833,2294,309517.7115438735
834,2295,309517.7115438735
835,2296,201507.16919366567
836,2297,309517.7115438735
837,2298,309517.7115438735
838,2299,309517.7115438735
839,2300,309517.7115438735
840,2301,309517.7115438735
841,2302,309517.7115438735
842,2303,201507.16919366567
843,2304,309517.7115438735
844,2305,180225.70760139287
845,2306,180225.70760139287
846,2307,180225.70760139287
847,2308,201507.16919366567
848,2309,201507.16919366567
849,2310,180225.70760139287
850,2311,180225.70760139287
851,2312,201507.16919366567
852,2313,201507.16919366567
853,2314,201507.16919366567
854,2315,201507.16919366567
855,2316,309517.7115438735
856,2317,180225.70760139287
857,2318,201507.16919366567
858,2319,201507.16919366567
859,2320,180225.70760139287
860,2321,309517.7115438735
861,2322,180225.70760139287
862,2323,120055.09906771763
863,2324,120055.09906771763
864,2325,201507.16919366567
865,2326,120055.09906771763
866,2327,201507.16919366567
867,2328,201507.16919366567
868,2329,201507.16919366567
869,2330,201507.16919366567
870,2331,309517.7115438735
871,2332,309517.7115438735
872,2333,309517.7115438735
873,2334,309517.7115438735
874,2335,201507.16919366567
875,2336,309517.7115438735
876,2337,180225.70760139287
877,2338,309517.7115438735
878,2339,201507.16919366567
879,2340,309517.7115438735
880,2341,201507.16919366567
881,2342,201507.16919366567
882,2343,201507.16919366567
883,2344,309517.7115438735
884,2345,309517.7115438735
885,2346,180225.70760139287
886,2347,180225.70760139287
887,2348,201507.16919366567
888,2349,201507.16919366567
889,2350,309517.7115438735
890,2351,201507.16919366567
891,2352,309517.7115438735
892,2353,309517.7115438735
893,2354,180225.70760139287
894,2355,180225.70760139287
895,2356,180225.70760139287
896,2357,201507.16919366567
897,2358,201507.16919366567
898,2359,120055.09906771763
899,2360,120055.09906771763
900,2361,142009.53371536455
901,2362,201507.16919366567
902,2363,142009.53371536455
903,2364,142009.53371536455
904,2365,180225.70760139287
905,2366,180225.70760139287
906,2367,201507.16919366567
907,2368,180225.70760139287
908,2369,201507.16919366567
909,2370,201507.16919366567
910,2371,201507.16919366567
911,2372,180225.70760139287
912,2373,201507.16919366567
913,2374,201507.16919366567
914,2375,201507.16919366567
915,2376,201507.16919366567
916,2377,201507.16919366567
917,2378,120055.09906771763
918,2379,201507.16919366567
919,2380,120055.09906771763
920,2381,142009.53371536455
921,2382,201507.16919366567
922,2383,201507.16919366567
923,2384,201507.16919366567
924,2385,142009.53371536455
925,2386,142009.53371536455
926,2387,120055.09906771763
927,2388,120055.09906771763
928,2389,120055.09906771763
929,2390,120055.09906771763
930,2391,120055.09906771763
931,2392,120055.09906771763
932,2393,142009.53371536455
933,2394,142009.53371536455
934,2395,201507.16919366567
935,2396,142009.53371536455
936,2397,201507.16919366567
937,2398,120055.09906771763
938,2399,86368.13214614178
939,2400,86368.13214614178
940,2401,120055.09906771763
941,2402,142009.53371536455
942,2403,140390.86179015142
943,2404,120055.09906771763
944,2405,142009.53371536455
945,2406,120055.09906771763
946,2407,142009.53371536455
947,2408,142009.53371536455
948,2409,142009.53371536455
949,2410,201507.16919366567
950,2411,120055.09906771763
951,2412,142009.53371536455
952,2413,142009.53371536455
953,2414,120055.09906771763
954,2415,201507.16919366567
955,2416,120055.09906771763
956,2417,142009.53371536455
957,2418,120055.09906771763
958,2419,144051.90560999297
959,2420,120055.09906771763
960,2421,144051.90560999297
961,2422,120055.09906771763
962,2423,144051.90560999297
963,2424,144051.90560999297
964,2425,309517.7115438735
965,2426,142009.53371536455
966,2427,144051.90560999297
967,2428,144051.90560999297
968,2429,120055.09906771763
969,2430,120055.09906771763
970,2431,120055.09906771763
971,2432,142009.53371536455
972,2433,142009.53371536455
973,2434,142009.53371536455
974,2435,142009.53371536455
975,2436,120055.09906771763
976,2437,120055.09906771763
977,2438,120055.09906771763
978,2439,120055.09906771763
979,2440,120055.09906771763
980,2441,142009.53371536455
981,2442,86368.13214614178
982,2443,120055.09906771763
983,2444,120055.09906771763
984,2445,120055.09906771763
985,2446,201507.16919366567
986,2447,201507.16919366567
987,2448,144051.90560999297
988,2449,120055.09906771763
989,2450,201507.16919366567
990,2451,120055.09906771763
991,2452,201507.16919366567
992,2453,120055.09906771763
993,2454,120055.09906771763
994,2455,120055.09906771763
995,2456,144051.90560999297
996,2457,86368.13214614178
997,2458,86368.13214614178
998,2459,120055.09906771763
999,2460,120055.09906771763
1000,2461,120055.09906771763
1001,2462,144051.90560999297
1002,2463,120055.09906771763
1003,2464,144051.90560999297
1004,2465,120055.09906771763
1005,2466,120055.09906771763
1006,2467,120055.09906771763
1007,2468,120055.09906771763
1008,2469,86368.13214614178
1009,2470,201507.16919366567
1010,2471,144051.90560999297
1011,2472,201507.16919366567
1012,2473,120055.09906771763
1013,2474,144051.90560999297
1014,2475,201507.16919366567
1015,2476,120055.09906771763
1016,2477,120055.09906771763
1017,2478,201507.16919366567
1018,2479,142009.53371536455
1019,2480,142009.53371536455
1020,2481,142009.53371536455
1021,2482,120055.09906771763
1022,2483,120055.09906771763
1023,2484,120055.09906771763
1024,2485,120055.09906771763
1025,2486,142009.53371536455
1026,2487,201507.16919366567
1027,2488,86368.13214614178
1028,2489,120055.09906771763
1029,2490,142009.53371536455
1030,2491,120055.09906771763
1031,2492,201507.16919366567
1032,2493,120055.09906771763
1033,2494,201507.16919366567
1034,2495,120055.09906771763
1035,2496,201507.16919366567
1036,2497,144051.90560999297
1037,2498,120055.09906771763
1038,2499,120055.09906771763
1039,2500,142009.53371536455
1040,2501,142009.53371536455
1041,2502,144051.90560999297
1042,2503,120055.09906771763
1043,2504,201507.16919366567
1044,2505,201507.16919366567
1045,2506,309517.7115438735
1046,2507,309517.7115438735
1047,2508,309517.7115438735
1048,2509,309517.7115438735
1049,2510,201507.16919366567
1050,2511,180225.70760139287
1051,2512,201507.16919366567
1052,2513,201507.16919366567
1053,2514,201507.16919366567
1054,2515,180225.70760139287
1055,2516,120055.09906771763
1056,2517,180225.70760139287
1057,2518,180225.70760139287
1058,2519,201507.16919366567
1059,2520,201507.16919366567
1060,2521,201507.16919366567
1061,2522,201507.16919366567
1062,2523,120055.09906771763
1063,2524,142009.53371536455
1064,2525,142009.53371536455
1065,2526,142009.53371536455
1066,2527,120055.09906771763
1067,2528,120055.09906771763
1068,2529,120055.09906771763
1069,2530,120055.09906771763
